event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
312943,valid,2018-06-27T20:48:13.140969+00:00,2339349,2900260,2900423|2899970|2894367|2900076|2900415|2900266|2900047|2900302|2900212|2900332|2896669|2900260|2900274|2900333|2896387|2900269|2900261|2896203|2899127|2900145,11,52,10071038,78,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.79,0
312944,valid,2018-06-27T20:50:38.295351+00:00,3057315,2899772,2900299|2900289|2900449|2900269|2900260|2899921|2896669|2900422|2900441|2900321|2897710|2896217|2900125|2899772|2900423|2900333|2900302|2900420|2900223|2900411,13,52,10071039,73,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
312945,valid,2018-06-27T21:00:32.362742+00:00,2513374,2900422,2900266|2900002|2900076|2896217|2900317|2900274|2900276|2900423|2900471|2899126|2900411|2900041|2900261|2899772|2900232|2900422|2900260|2898935|2900333|2900415,15,52,10071040,22,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.83,0
312946,valid,2018-06-27T21:01:21.007353+00:00,2526260,2900471,2900423|2900212|2898516|2900466|2900471|2899772|2900274|2896217|2898942|2898940|2896669|2899970|2894367|2900041|2900422|2900362|2898935|2900276|2900047|2900125,4,52,10071041,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.92,0
312947,valid,2018-06-27T21:01:38.517448+00:00,2546547,2900288,2900289|2900415|2898163|2900261|2900299|2900362|2900471|2900423|2900288|2900431|2900317|2900276|2900125|2896669|2900449|2900422|2896387|2894367|2898942|2900321,8,52,10071042,241,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.0,1
312948,valid,2018-06-27T21:02:46.066588+00:00,2525120,2900302,2900299|2900420|2899772|2900269|2900441|2898935|2899127|2896217|2900423|2900266|2900302|2900422|2900431|2900289|2899921|2900391|2900276|2898516|2900317|2900471,10,52,10071043,74,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.86,0
312949,valid,2018-06-27T21:04:17.466091+00:00,2379209,2900420,2900362|2900212|2900423|2900041|2900002|2900092|2900431|2900269|2900420|2900471|2896669|2900076|2900449|2900145|2900274|2900047|2900321|2900391|2898516|2900232,8,52,10071044,72,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.98,0
312950,valid,2018-06-27T21:08:05.330428+00:00,7945,2900288,2900420|2900212|2900260|2900415|2896203|2900288|2900362|2900411|2900449|2898935|2899970|2896217|2898516|2900274|2900266|2900466|2900321|2900289|2900332|2899127,5,52,10071046,242,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.88,0
312951,valid,2018-06-27T21:13:50.463118+00:00,2545070,2900362,2900232|2900391|2896669|2900449|2900302|2900269|2899127|2900332|2900471|2899772|2900276|2900125|2900362|2899970|2896217|2900041|2897710|2896203|2900415|2900274,12,52,10071047,106,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
312952,valid,2018-06-27T21:24:22.601274+00:00,2536669,2900288,2900047|2900317|2900332|2900391|2900411|2900223|2900449|2900302|2900420|2900288|2900125|2896669|2900333|2899772|2894367|2900041|2898942|2900431|2898935|2898163,9,51,10071049,243,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.92,0
312953,valid,2018-06-27T21:24:40.514991+00:00,913188,2900288,2898942|2900092|2900145|2900332|2898516|2900466|2900415|2900411|2900422|2900288|2900299|2900441|2900276|2900269|2898935|2900047|2900302|2899921|2899126|2900289,9,51,10071051,244,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.98,0
312954,valid,2018-06-27T21:27:39.769444+00:00,51978,2900302,2896217|2900145|2900232|2896669|2900047|2900302|2898935|2900212|2900269|2900002|2900223|2898942|2900411|2900092|2900471|2900289|2900449|2900362|2900333|2900415,5,51,10071052,75,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
312955,valid,2018-06-27T21:28:06.314864+00:00,479247,2900266,2900092|2894367|2900288|2900317|2900299|2900289|2900266|2899772|2900423|2898163|2899127|2899126|2900274|2900076|2896203|2900466|2900441|2896387|2900449|2900047,6,51,10071053,36,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
312956,valid,2018-06-27T21:28:26.259487+00:00,2522693,2900471,2900466|2900092|2900274|2899127|2900299|2900302|2900471|2900332|2899970|2896669|2899126|2900321|2899921|2900276|2898942|2900047|2900422|2900076|2900317|2900333,6,51,10071054,11,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312957,valid,2018-06-27T21:36:19.453027+00:00,2546544,2900299,2896387|2900289|2900422|2900274|2900076|2900266|2900321|2899127|2898942|2899921|2900299|2900449|2900333|2896669|2900317|2900002|2900362|2896203|2900269|2900431,10,51,10071055,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.83,0
312958,valid,2018-06-27T21:39:17.802187+00:00,2460868,2900288,2900411|2900471|2898940|2898163|2900125|2900223|2900076|2900449|2900002|2900299|2900333|2900362|2900047|2900232|2899772|2900276|2900288|2896669|2896387|2900274,16,51,10071056,245,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.0,1
312959,valid,2018-06-27T21:43:27.613677+00:00,3058339,2900321,2900041|2899921|2898163|2900092|2900441|2900276|2900269|2900317|2899970|2900125|2900471|2900411|2900002|2899772|2896203|2896217|2900289|2900362|2900223|2900321,19,51,10071057,24,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
312960,valid,2018-06-27T21:43:55.719181+00:00,7945,2899772,2900274|2900232|2898940|2900431|2899772|2894367|2900415|2896203|2900422|2899127|2900092|2900223|2900391|2896217|2900302|2900423|2900076|2898935|2898163|2898516,4,51,10071058,74,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312961,valid,2018-06-27T21:46:26.987843+00:00,2513374,2900266,2900441|2900145|2900317|2900266|2900466|2900274|2894367|2900415|2898942|2898940|2896203|2900422|2900125|2900076|2899970|2900223|2899127|2900420|2900321|2900449,3,51,10071059,37,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.83,0
312962,valid,2018-06-27T21:54:00.205066+00:00,2544730,2900288,2898516|2900266|2900423|2900288|2900125|2900441|2900431|2900333|2900471|2900289|2900047|2897710|2900317|2896387|2900302|2900422|2900002|2900276|2896669|2898935,3,51,10071060,246,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.97,0
312963,valid,2018-06-27T21:55:23.027361+00:00,2473037,2900422,2900125|2900041|2900145|2900223|2900422|2900431|2900212|2898940|2900415|2900289|2896203|2900269|2900332|2899126|2900047|2900333|2900466|2896387|2900302|2898942,4,51,10071061,23,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.81,0
312964,valid,2018-06-27T22:00:05.728337+00:00,2525120,2900302,2900317|2898516|2900041|2896203|2897710|2898935|2896217|2900288|2900212|2900333|2899126|2900441|2900145|2900332|2900232|2900223|2896387|2898940|2900302|2900423,18,51,10071062,76,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.86,0
312965,valid,2018-06-27T22:02:52.330098+00:00,3079113,2900266,2900288|2900223|2900415|2900441|2898163|2900002|2900422|2900411|2900145|2900431|2900266|2899921|2900302|2900423|2900232|2900289|2899772|2900047|2898516|2896217,10,51,10071063,38,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.73,0
312966,valid,2018-06-27T22:08:40.005405+00:00,2460868,2900288,2894367|2900391|2900145|2900317|2900415|2900076|2900288|2900302|2898516|2898940|2896387|2898935|2900411|2899772|2898942|2900441|2900420|2899921|2900321|2900092,6,51,10071064,247,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.0,1
312967,valid,2018-06-27T22:10:35.850760+00:00,2339059,2900449,2900076|2900362|2900041|2896669|2898516|2900260|2900423|2896387|2900333|2900269|2899772|2899126|2900223|2898940|2900449|2900471|2898163|2900431|2896217|2898942,14,51,10071065,12,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.98,0
312968,valid,2018-06-27T22:18:52.926304+00:00,2513374,2900391,2900041|2900092|2899772|2896387|2900333|2900125|2900466|2900471|2900362|2896669|2899126|2900274|2900317|2900422|2900431|2900288|2900145|2900223|2900449|2900391,19,51,10071066,88,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.83,0
312969,valid,2018-06-27T22:19:50.919210+00:00,3070431,2900415,2898516|2898942|2900260|2899126|2900466|2900212|2900289|2896669|2899970|2899921|2900041|2900420|2900415|2897710|2894367|2900333|2900431|2896203|2900411|2900125,12,51,10071067,17,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.0,1
312970,valid,2018-06-27T22:21:30.642875+00:00,3079113,2900411,2900212|2900333|2900317|2900391|2900223|2899127|2900411|2900422|2900266|2900260|2900269|2894367|2897710|2900076|2900441|2900466|2900145|2896203|2898516|2900232,6,51,10071068,55,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.73,0
312971,valid,2018-06-27T22:27:52.317393+00:00,2124021,2900471,2898935|2900449|2900420|2900223|2900266|2898940|2900333|2900441|2900002|2900289|2900260|2900269|2900317|2900212|2900276|2900125|2896217|2900466|2900471|2900047,18,51,10071069,12,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
312972,valid,2018-06-27T22:31:30.943685+00:00,2513374,2900362,2900471|2898163|2900299|2900276|2898942|2899921|2900266|2900391|2900274|2900362|2900289|2900302|2898940|2900420|2900317|2900332|2900002|2899772|2900288|2898935,9,51,10071070,107,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.83,0
312973,valid,2018-06-27T22:34:28.777792+00:00,2352860,2900420,2898940|2900288|2900449|2900276|2900441|2900260|2900266|2900333|2900274|2900420|2900362|2898942|2899772|2900415|2900289|2896203|2900332|2900321|2897710|2898935,9,51,10071071,73,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
312974,valid,2018-06-27T22:36:36.825469+00:00,2546547,2900288,2897710|2900471|2899921|2900441|2900288|2898163|2900092|2900266|2898516|2900449|2899126|2900274|2900333|2900289|2900232|2899772|2896217|2900041|2900145|2900317,4,51,10071072,248,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.0,1
312975,valid,2018-06-27T22:46:07.384353+00:00,2489937,2899772,2900276|2900260|2900223|2896669|2896217|2900431|2900317|2900212|2900092|2899772|2900289|2898942|2898516|2900411|2896203|2894367|2899126|2900288|2899127|2900391,9,51,10071073,75,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
312976,valid,2018-06-27T22:49:10.379577+00:00,2522693,2900471,2900288|2900092|2900423|2900362|2899970|2900076|2900047|2894367|2896669|2900223|2900145|2900471|2897710|2900317|2900269|2900321|2899126|2900466|2899127|2900002,11,51,10071074,13,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312977,valid,2018-06-27T22:49:44.359261+00:00,2352860,2900420,2900415|2896387|2899127|2900269|2899772|2899921|2900441|2900321|2900423|2898942|2900076|2900420|2898163|2900041|2900422|2897710|2899970|2898516|2900362|2900274,11,51,10071075,74,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
312978,valid,2018-06-27T22:53:30.634587+00:00,2352860,2900420,2900332|2899126|2900321|2900260|2900302|2900047|2900223|2900471|2899127|2900232|2898163|2898516|2900441|2896669|2900274|2900431|2898942|2900420|2900449|2900145,17,51,10071076,75,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
312979,valid,2018-06-27T22:58:20.135960+00:00,2522263,2900266,2900321|2896669|2896217|2900260|2900289|2900076|2900266|2900362|2899921|2900047|2898163|2900002|2900317|2900431|2900212|2900092|2899127|2900041|2900415|2900471,6,51,10071077,39,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
312980,valid,2018-06-27T23:11:13.695647+00:00,2249424,2900362,2900288|2900441|2898935|2900431|2900362|2894367|2900274|2900422|2900266|2900125|2898163|2898940|2898516|2896669|2900223|2900466|2900321|2900076|2896217|2900333,4,51,10071080,108,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,0
312981,valid,2018-06-27T23:17:32.803562+00:00,2522263,2900266,2900302|2900266|2900232|2900471|2900415|2900333|2898940|2899921|2900299|2896387|2899970|2900274|2900125|2900449|2900317|2899772|2898942|2900041|2900289|2900047,1,51,10071082,40,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
312982,valid,2018-06-27T23:20:38.265319+00:00,2530555,2900266,2900212|2900431|2900047|2900302|2900415|2900125|2900299|2900411|2900471|2900422|2896217|2900420|2900266|2899921|2898516|2896203|2900449|2897710|2900145|2898942,12,51,10071084,41,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312983,valid,2018-06-27T23:22:54.699135+00:00,2339059,2900420,2900333|2900041|2900415|2900471|2900289|2900047|2900441|2900260|2900288|2900391|2896203|2900411|2900422|2899127|2897710|2900223|2900002|2900449|2900420|2900092,18,51,10071085,76,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.98,0
312984,valid,2018-06-27T23:27:59.805141+00:00,2361097,2900423,2900288|2900266|2900411|2900471|2896203|2900002|2900223|2900260|2900047|2900289|2897710|2900333|2900125|2900076|2900420|2900415|2900423|2898935|2899970|2900449,16,51,10071086,21,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.96,0
312985,valid,2018-06-27T23:28:09.762730+00:00,2522263,2900266,2900223|2900299|2900125|2900276|2900411|2900047|2900260|2896203|2900321|2900145|2900449|2896669|2900288|2898942|2900431|2900266|2898516|2900332|2897710|2900212,15,51,10071087,42,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
312986,valid,2018-06-27T23:40:37.744213+00:00,2363251,2900471,2900471|2900076|2896217|2896669|2900269|2900145|2896387|2900391|2900125|2900260|2900422|2900299|2900332|2898516|2900276|2900333|2900092|2900041|2900002|2900449,0,51,10071091,14,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
312987,valid,2018-06-27T23:44:32.575298+00:00,3058339,2900449,2900466|2897710|2900449|2900288|2900260|2898940|2900276|2900317|2900274|2900302|2898935|2900212|2899772|2899970|2900423|2899126|2900333|2896203|2900269|2900431,2,51,10071094,13,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.84,0
312988,valid,2018-06-27T23:47:57.550095+00:00,2368894,2900332,2900471|2900391|2900466|2900362|2900274|2900332|2894367|2900415|2900212|2896669|2900411|2900302|2900232|2900266|2900125|2900002|2897710|2900333|2900423|2900092,5,51,10071097,62,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
312989,valid,2018-06-27T23:50:22.601186+00:00,2361097,2900423,2900299|2900223|2900302|2900289|2896669|2900362|2900125|2900260|2900288|2900423|2900274|2898942|2897710|2898940|2900332|2900317|2900422|2900415|2900002|2900420,9,51,10071098,22,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
312990,valid,2018-06-28T00:08:36.402331+00:00,51978,2900411,2898942|2900420|2900092|2900431|2896203|2900302|2900047|2900466|2898516|2900411|2900471|2900212|2900441|2900362|2896387|2900422|2898935|2900415|2900002|2900223,9,51,10071108,56,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
312991,valid,2018-06-28T00:10:42.893426+00:00,3064337,2900420,2899772|2900076|2899127|2894367|2900441|2900420|2900260|2900288|2900332|2896387|2900471|2896217|2900423|2900276|2898516|2900232|2900466|2900289|2900449|2896669,5,51,10071109,77,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
312992,valid,2018-06-28T00:41:36.191050+00:00,3060215,2900288,2898940|2900449|2900288|2900047|2900289|2900466|2896669|2900076|2900269|2900411|2900002|2894367|2900223|2896203|2899126|2896217|2900299|2900276|2900471|2899127,2,50,10071114,249,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.9,0
312993,valid,2018-06-28T00:48:20.950551+00:00,2369803,2900471,2900260|2896217|2899921|2898935|2900321|2900391|2900471|2900415|2900441|2896387|2900302|2900333|2900299|2899127|2896669|2898516|2900047|2898940|2900362|2900449,6,50,10071116,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.91,0
312994,valid,2018-06-28T00:48:39.102791+00:00,2497084,2900276,2900441|2900125|2900212|2900260|2900321|2894367|2898940|2900276|2900302|2900274|2900449|2900232|2900391|2900415|2900333|2900145|2900317|2898935|2900002|2899970,7,50,10071117,45,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.88,0
312995,valid,2018-06-28T01:02:18.506356+00:00,3076614,2900288,2900411|2900317|2900441|2898935|2900276|2900274|2900471|2900223|2900232|2900288|2898940|2900333|2899127|2894367|2896203|2896669|2900420|2900431|2900423|2900260,9,50,10071119,250,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
312996,valid,2018-06-28T01:29:41.064869+00:00,1916180,2900415,2900411|2899772|2900415|2896217|2896203|2900289|2900276|2896387|2897710|2899921|2900302|2896669|2900145|2900002|2900223|2900449|2898516|2900422|2899127|2900260,2,50,10071121,18,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.88,0
312997,valid,2018-06-28T01:34:49.490940+00:00,2401400,2900288,2900145|2900260|2900317|2899127|2896203|2900274|2900047|2899772|2900288|2900423|2900362|2899921|2900411|2900289|2899970|2900466|2900299|2900212|2900041|2898940,8,50,10071122,251,0,0,0,0.0,0.0,0.0,2.0,0.4,1,1.0,0
312998,valid,2018-06-28T01:36:19.018017+00:00,3058339,2900411,2898163|2900422|2898516|2897710|2896203|2900321|2900145|2900288|2896669|2900415|2900431|2900317|2900441|2900223|2900125|2900047|2900269|2900420|2899921|2900411,19,50,10071124,57,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
312999,valid,2018-06-28T01:39:05.367698+00:00,3076614,2900288,2898163|2900391|2900260|2900420|2900076|2900232|2894367|2898940|2899921|2900288|2900002|2900276|2899772|2900471|2900269|2897710|2900212|2898516|2899127|2900333,9,50,10071125,252,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.82,0
313000,valid,2018-06-28T01:46:04.535167+00:00,2518128,2900288,2900466|2900076|2900420|2900232|2898935|2900269|2899921|2896669|2900391|2900449|2899970|2900317|2900288|2894367|2900321|2896387|2900092|2898516|2898942|2900274,12,50,10071126,253,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.86,0
313001,valid,2018-06-28T01:57:05.763168+00:00,3076614,2900288,2896217|2900212|2900260|2899127|2900471|2899126|2900449|2897710|2900302|2900269|2900076|2896387|2894367|2900362|2900092|2898516|2900288|2900289|2900332|2900422,16,50,10071129,254,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.82,0
313002,valid,2018-06-28T02:04:37.285773+00:00,2545718,2900276,2900260|2900441|2900047|2899127|2900423|2898942|2900125|2900002|2896217|2898163|2900212|2900276|2894367|2897710|2899772|2900431|2896669|2900232|2900415|2900269,11,50,10071130,46,1,1,0,200.0,0.0,0.0,0.0,0.0,1,0.0,1
313003,valid,2018-06-28T02:09:21.804007+00:00,2518128,2900288,2900269|2896203|2900415|2898935|2900288|2900092|2900466|2900317|2900333|2900125|2900002|2900041|2900471|2900047|2899921|2900422|2897710|2900212|2896387|2900332,4,50,10071131,255,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.86,0
313004,valid,2018-06-28T02:11:48.720234+00:00,2361097,2900466,2900420|2900276|2900321|2900415|2899126|2900431|2900145|2900441|2897710|2900232|2900002|2900299|2900041|2898942|2900223|2900302|2900317|2900212|2900466|2900288,18,50,10071133,6,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.96,0
313005,valid,2018-06-28T02:15:59.439470+00:00,3071385,2899772,2900431|2900145|2900289|2900449|2900362|2899772|2894367|2899126|2898942|2900125|2900423|2900411|2900288|2900274|2900415|2898935|2900317|2896217|2900471|2900269,5,50,10071135,76,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
313006,valid,2018-06-28T02:19:25.529993+00:00,3071385,2899772,2899126|2898942|2900449|2900076|2900302|2900299|2900223|2900411|2897710|2899772|2894367|2900269|2900441|2899921|2900317|2898935|2900288|2900002|2900289|2896387,9,50,10071137,77,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
313007,valid,2018-06-28T02:19:33.423221+00:00,2518128,2900288,2900422|2900125|2898163|2900232|2899921|2900420|2899772|2894367|2900431|2900276|2900411|2900288|2896387|2896669|2900423|2900002|2899970|2899126|2900321|2896217,11,50,10071138,256,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.86,0
313008,valid,2018-06-28T02:20:04.579638+00:00,3058339,2900288,2900276|2896669|2900232|2900333|2900212|2898163|2900125|2900092|2900288|2900420|2894367|2900391|2899772|2900002|2900047|2900041|2897710|2900449|2900260|2900274,8,50,10071140,257,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.84,0
313009,valid,2018-06-28T02:21:40.347030+00:00,2361097,2900466,2900333|2900466|2900321|2899970|2900332|2900047|2900317|2898163|2900471|2900422|2900002|2900289|2900423|2898942|2900223|2898940|2900260|2896387|2900362|2899921,1,50,10071141,7,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.96,0
313010,valid,2018-06-28T02:22:01.033606+00:00,3072300,2900362,2900362|2900145|2900411|2899127|2900299|2897710|2900423|2898516|2900431|2900420|2899772|2900276|2894367|2898935|2900076|2898940|2900415|2900333|2900223|2900041,0,50,10071142,109,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
313011,valid,2018-06-28T02:22:55.857146+00:00,2516792,2900466,2900223|2900076|2898163|2900391|2900466|2894367|2900125|2900274|2900441|2896669|2900449|2900002|2900333|2900422|2900041|2900288|2900269|2900289|2900145|2900471,4,50,10071143,8,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.81,0
313012,valid,2018-06-28T02:33:33.073029+00:00,3075976,2900302,2894367|2900422|2896217|2900302|2900317|2900145|2900441|2897710|2898940|2900269|2896669|2900299|2899921|2899772|2900471|2899126|2900232|2900092|2900047|2900466,3,50,10071146,77,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.7,0
313013,valid,2018-06-28T02:36:56.160296+00:00,1267984,2900423,2900332|2900317|2898163|2898516|2898940|2900260|2900423|2900411|2900299|2899772|2900223|2900212|2898935|2900420|2900449|2900269|2900391|2899126|2900041|2894367,6,50,10071148,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.85,0
313014,valid,2018-06-28T02:39:25.973551+00:00,1267984,2900423,2898940|2900471|2900223|2900321|2900002|2898935|2900041|2899921|2900431|2900260|2899772|2900333|2900415|2900047|2896217|2900423|2898163|2900145|2900302|2900420,15,50,10071149,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.85,0
313015,valid,2018-06-28T02:47:55.922313+00:00,2539730,2899921,2896217|2900449|2900299|2896387|2899921|2900332|2900423|2900047|2898940|2897710|2900223|2900145|2900391|2900125|2900212|2900288|2900041|2900415|2900333|2900276,4,49,10071153,28,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
313016,valid,2018-06-28T02:49:21.741736+00:00,2517376,2900302,2900302|2900276|2900041|2898935|2900092|2900145|2899921|2896387|2898516|2896669|2900411|2900423|2900332|2900441|2900321|2897710|2896203|2900289|2900449|2899970,0,49,10071154,78,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.76,0
313017,valid,2018-06-28T02:50:32.269163+00:00,3076614,2900288,2899127|2900289|2898942|2900423|2900471|2898940|2899921|2900232|2900441|2900288|2900125|2900411|2897710|2900317|2900299|2898935|2899772|2899126|2894367|2900092,9,49,10071155,258,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.82,0
313018,valid,2018-06-28T02:54:03.035551+00:00,2496699,2900047,2900299|2898940|2898516|2900317|2900092|2898163|2900449|2900415|2896217|2900047|2898942|2900223|2900441|2900411|2899127|2900422|2900289|2900002|2898935|2894367,9,49,10071157,22,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
313019,valid,2018-06-28T02:56:13.910249+00:00,2530555,2900299,2900317|2900333|2898942|2900415|2897710|2899127|2896387|2894367|2899921|2900232|2900431|2900125|2900471|2900299|2896669|2900302|2900420|2900145|2900212|2898516,13,49,10071158,30,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
