event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
375176,test,2018-11-19T14:09:55.865274+00:00,2365625,2905539,2905458|2905224|2902206|2905584|2905685|2905444|2905662|2901206|2904880|2896217|2905601|2905385|2905454|2896669|2905241|2905264|2905550|2905539|2901761|2905625,17,44,10161505,35,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
375177,test,2018-11-19T14:18:41.506088+00:00,2365625,2905557,2905639|2905645|2905641|2905001|2905444|2905596|2905557|2905489|2905458|2904830|2905599|2905494|2905241|2904880|2905331|2905625|2905454|2905224|2896217|2905433,6,44,10161508,46,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.84,0
375178,test,2018-11-19T14:18:57.592044+00:00,2531096,2905707,2901206|2905645|2905691|2905662|2905458|2905224|2904830|2905454|2905489|2896217|2905589|2905318|2905669|2905591|2902206|2905642|2905385|2905264|2905707|2905601,18,44,10161509,2,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.85,0
375179,test,2018-11-19T14:22:12.046631+00:00,3057315,2905494,2905599|2905385|2905241|2904880|2904403|2905707|2905489|2905642|2905625|2905331|2901761|2905444|2905458|2902206|2905639|2905494|2905596|2905601|2905433|2905264,15,44,10161512,105,0,0,1,0.0,0.0,0.0,1.0,0.2,1,1.0,0
375180,test,2018-11-19T14:23:51.123795+00:00,2531778,2905454,2905001|2905494|2905264|2905458|2905691|2905685|2905601|2905509|2905662|2905539|2905707|2901206|2905625|2905641|2905596|2905241|2902206|2904403|2905454|2905453,18,44,10161514,187,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.74,0
375181,test,2018-11-19T14:27:04.535066+00:00,2388427,2905539,2896749|2905639|2905494|2905617|2896217|2905224|2902206|2905489|2904880|2905589|2905601|2905331|2905550|2905642|2904830|2905662|2905454|2905539|2905707|2905385,17,44,10161516,36,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.94,0
375182,test,2018-11-19T14:27:08.542423+00:00,2524791,2905444,2905589|2896669|2905591|2905557|2905550|2905241|2905596|2905539|2905691|2905625|2905685|2896749|2905264|2902206|2904403|2905599|2905318|2901761|2901206|2905444,19,44,10161517,46,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.91,0
375183,test,2018-11-19T14:40:05.586424+00:00,2422417,2905539,2905599|2905589|2905539|2905601|2905645|2905669|2905264|2905591|2905458|2905625|2905494|2905629|2905453|2902206|2905444|2896669|2905241|2896217|2904403|2905001,2,45,10161523,37,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.98,0
375184,test,2018-11-19T14:41:18.650605+00:00,3064710,2896749,2896217|2905639|2905617|2905589|2904830|2905599|2905433|2905550|2905662|2905453|2905641|2905458|2905669|2905494|2905539|2905596|2896749|2905454|2905691|2904880,16,45,10161525,1,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.88,0
375185,test,2018-11-19T14:43:16.297628+00:00,2383211,2896749,2905645|2904880|2905596|2905331|2905509|2896669|2905385|2905642|2905599|2905453|2904830|2905318|2901206|2905241|2905224|2896749|2905601|2905591|2905639|2905001,15,45,10161527,2,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.89,0
375186,test,2018-11-19T14:44:40.136581+00:00,2351420,2905550,2904830|2905584|2905458|2905550|2905489|2905539|2905639|2905642|2905001|2905454|2901206|2905591|2905625|2896669|2901761|2905241|2905331|2905601|2905264|2905707,3,45,10161528,22,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.91,0
375187,test,2018-11-19T14:50:00.249519+00:00,2535600,2905494,2905599|2905685|2905641|2905454|2905489|2905617|2896749|2905639|2905584|2905669|2905264|2905331|2905629|2905458|2904880|2905318|2905494|2905596|2905433|2905625,16,45,10161529,106,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.76,0
375188,test,2018-11-19T14:50:43.884015+00:00,2535600,2905494,2905264|2905385|2905433|2905596|2902206|2905550|2896669|2905224|2905557|2905509|2904880|2905318|2896217|2905494|2905601|2905489|2905669|2905589|2905617|2901761,13,45,10161530,107,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.76,0
375189,test,2018-11-19T14:54:21.394053+00:00,2513178,2905318,2905539|2905662|2896669|2905550|2905453|2905629|2905601|2905645|2896749|2905642|2905641|2905458|2905224|2905625|2905001|2905596|2905444|2902206|2905318|2901761,18,45,10161531,23,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
375190,test,2018-11-19T14:55:16.108686+00:00,2531096,2905001,2905444|2905331|2905385|2905596|2905001|2905669|2905264|2905539|2905550|2896669|2905599|2905642|2905707|2905241|2905685|2905645|2905489|2904403|2905629|2905318,4,45,10161532,8,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.85,0
375191,test,2018-11-19T14:57:20.660819+00:00,2371832,2905662,2905224|2905509|2902206|2905639|2904830|2905241|2901761|2905331|2905385|2905458|2905617|2905596|2905645|2905641|2905685|2905662|2905318|2905539|2905453|2905494,15,45,10161533,30,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.88,0
375192,test,2018-11-19T14:58:53.226022+00:00,3056876,2904880,2905318|2896217|2905444|2905454|2905645|2905489|2905639|2905557|2904880|2905385|2901206|2905662|2905685|2905625|2905001|2905550|2896669|2905509|2904403|2905596,8,45,10161534,48,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.0,1
375193,test,2018-11-19T15:00:28.654242+00:00,2523003,2905557,2905641|2905601|2905557|2905444|2905642|2905596|2896749|2901206|2905617|2904830|2905629|2905691|2905241|2896217|2905318|2904403|2905639|2905707|2905458|2905433,2,45,10161535,47,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
375194,test,2018-11-19T15:02:08.739375+00:00,2523003,2905557,2905629|2905444|2905509|2905494|2904880|2905596|2905642|2905318|2905707|2901206|2905645|2905691|2905584|2896217|2905331|2905557|2905539|2905617|2905001|2896669,15,45,10161537,48,1,1,0,300.0,0.0,0.0,5.0,1.0,1,0.93,0
375195,test,2018-11-19T15:21:40.111152+00:00,2524791,2904403,2905444|2905625|2904403|2905685|2905454|2905601|2905645|2905707|2905433|2896669|2905557|2905509|2896217|2905584|2902206|2905589|2905224|2905453|2905642|2905458,2,45,10161546,18,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.91,0
375196,test,2018-11-19T15:21:57.350128+00:00,2539730,2905001,2905241|2905264|2905331|2905224|2905707|2905641|2901761|2905645|2905691|2905685|2905494|2896669|2902206|2905557|2905617|2905625|2905001|2905596|2905662|2896749,16,45,10161547,9,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
375197,test,2018-11-19T15:28:04.468403+00:00,2531096,2905489,2905385|2905625|2905318|2896749|2905001|2905617|2905489|2905509|2904880|2896217|2896669|2905241|2905601|2905264|2905596|2905629|2905453|2905584|2905539|2905599,6,45,10161550,48,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.85,0
375198,test,2018-11-19T15:28:29.925515+00:00,2539730,2905001,2905617|2905629|2905557|2905645|2905001|2904403|2896217|2902206|2905444|2905550|2905641|2905433|2905642|2904830|2901761|2904880|2905453|2896749|2905601|2905224,4,45,10161551,10,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
375199,test,2018-11-19T15:28:31.500762+00:00,2528391,2905584,2905625|2905509|2905444|2905385|2905662|2905453|2905224|2901761|2905645|2905599|2901206|2905494|2896749|2905642|2905264|2905691|2905584|2905331|2902206|2905001,16,45,10161552,1,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.73,0
375200,test,2018-11-19T15:31:49.524151+00:00,3056876,2904880,2905584|2905458|2904880|2905331|2905601|2905264|2904403|2905454|2896749|2905539|2905617|2905557|2905385|2905224|2905685|2905318|2904830|2896669|2901206|2905509,2,45,10161553,49,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
375201,test,2018-11-19T15:33:14.242602+00:00,3076673,2905318,2905264|2905691|2905318|2905639|2905454|2896217|2905617|2905589|2905641|2905625|2905629|2905224|2905584|2905509|2905331|2905557|2904880|2905241|2896749|2901206,2,45,10161554,24,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.92,0
375202,test,2018-11-19T15:34:20.570807+00:00,2495740,2902206,2905669|2905645|2902206|2905264|2896217|2905241|2905601|2905331|2905707|2905458|2905589|2905642|2905691|2905625|2905318|2905550|2905685|2905001|2904880|2905509,2,45,10161555,126,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.96,0
375203,test,2018-11-19T15:40:46.402759+00:00,3076673,2905318,2905509|2905318|2905662|2905625|2901761|2905444|2896749|2905241|2905584|2905642|2905001|2905591|2905494|2905433|2905331|2905385|2901206|2905691|2905489|2905264,1,45,10161559,25,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.92,0
375204,test,2018-11-19T15:41:56.676281+00:00,2365625,2905642,2904830|2905642|2905241|2905589|2905489|2901761|2905685|2905318|2905596|2896749|2905224|2905385|2905669|2905433|2905639|2904403|2905584|2905691|2905454|2901206,1,45,10161561,33,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
375205,test,2018-11-19T15:42:00.915320+00:00,2543559,2905453,2905509|2905641|2905550|2902206|2905224|2901206|2905331|2905691|2905494|2905453|2905584|2905642|2905458|2905685|2905601|2896749|2905489|2905589|2905591|2905662,9,45,10161562,28,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.77,0
375206,test,2018-11-19T15:44:52.606269+00:00,2543559,2905453,2905557|2904830|2905489|2905509|2905641|2905318|2905707|2905453|2905241|2905629|2905001|2905589|2896669|2905599|2904403|2905645|2905691|2905685|2905433|2901206,7,45,10161564,29,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.77,0
375207,test,2018-11-19T15:45:47.942748+00:00,2386814,2905691,2905454|2905625|2905453|2905662|2905539|2905224|2905489|2905444|2905557|2904880|2905318|2905001|2905494|2905691|2905331|2905645|2905385|2904403|2905685|2905617,13,45,10161566,2,0,0,1,0.0,0.0,0.0,3.0,0.6,0,0.93,0
375208,test,2018-11-19T15:50:29.647900+00:00,2365625,2905642,2902206|2905509|2905669|2905444|2905264|2905584|2905589|2905596|2905601|2905001|2905550|2905642|2905625|2901761|2905241|2905591|2905453|2905557|2905331|2905539,11,45,10161569,34,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
375209,test,2018-11-19T15:52:17.900726+00:00,2515204,2905641,2905494|2905599|2905454|2905641|2905629|2905241|2905639|2905617|2904403|2905589|2905224|2905489|2905584|2905691|2905662|2905509|2905685|2905539|2905707|2905625,3,45,10161571,3,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.95,0
375210,test,2018-11-19T15:56:35.528154+00:00,2361097,2904880,2905489|2905433|2905641|2905685|2905625|2902206|2905539|2905509|2905642|2905591|2901206|2905617|2905669|2905599|2905557|2905454|2905550|2905691|2905458|2904880,19,45,10161573,50,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.96,0
375211,test,2018-11-19T16:05:56.107202+00:00,2539203,2904880,2905224|2905617|2905601|2905641|2896217|2905444|2904830|2905707|2905509|2905494|2905385|2905589|2905331|2905264|2905645|2904403|2905662|2904880|2905599|2905454,17,46,10161578,51,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
375212,test,2018-11-19T16:08:36.012643+00:00,2515204,2905641,2905591|2905596|2905589|2905720|2905641|2905685|2901206|2905509|2905629|2905224|2905331|2905318|2901761|2905707|2905001|2904830|2905494|2905669|2902206|2905385,4,46,10161580,4,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.95,0
375213,test,2018-11-19T16:09:00.421250+00:00,2539203,2904880,2905509|2904880|2905318|2905596|2904403|2905589|2905433|2905629|2896749|2904830|2905550|2905662|2905601|2905001|2905599|2896217|2905669|2905385|2902206|2905241,1,46,10161581,52,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
375214,test,2018-11-19T16:11:04.365656+00:00,2505216,2905557,2905589|2905707|2905224|2905453|2896669|2905720|2905599|2905669|2905241|2905001|2905625|2905433|2905494|2905557|2905385|2905685|2905596|2901761|2905617|2905444,13,46,10161582,49,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.85,0
375215,test,2018-11-19T16:13:13.526955+00:00,2515204,2905557,2905550|2905241|2901206|2905331|2905645|2904880|2905596|2905639|2905433|2905685|2905453|2905662|2901761|2905589|2905557|2905691|2905641|2905264|2905509|2905458,14,46,10161584,50,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.95,0
375216,test,2018-11-19T16:19:32.650215+00:00,2361097,2904880,2905591|2905617|2905641|2905494|2905385|2901761|2905639|2905642|2905645|2904830|2905318|2905550|2896669|2904880|2902206|2905001|2905433|2901206|2905454|2905685,13,46,10161587,53,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
375217,test,2018-11-19T16:20:34.265468+00:00,2524791,2905494,2905589|2905241|2905494|2905642|2905385|2905685|2905639|2896749|2905509|2905539|2905331|2896217|2905599|2901761|2905691|2901206|2905433|2896669|2905550|2902206,2,46,10161588,108,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.91,0
375218,test,2018-11-19T16:20:34.540081+00:00,2525045,2905494,2905707|2904880|2905617|2896669|2905596|2905494|2905433|2905642|2905645|2905625|2905662|2905641|2905444|2904403|2905720|2905629|2905224|2905539|2902206|2905509,5,46,10161589,109,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.0,1
375219,test,2018-11-19T16:22:10.128790+00:00,2515204,2905557,2905707|2905509|2905433|2905639|2905557|2905591|2905691|2904403|2905669|2896217|2905444|2905489|2905645|2905494|2905331|2905458|2905599|2905385|2905625|2905596,4,46,10161590,51,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.95,0
375220,test,2018-11-19T16:27:12.797595+00:00,2534578,2905557,2905691|2905645|2905584|2896217|2905669|2904880|2905557|2905591|2896749|2905453|2905385|2905589|2901761|2905601|2905241|2905509|2905662|2902206|2905617|2905433,6,46,10161593,52,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.8,0
375221,test,2018-11-19T16:47:21.709371+00:00,2515204,2905557,2905662|2904830|2905224|2905589|2901761|2896749|2902206|2905385|2905669|2905641|2905433|2905645|2896217|2905454|2905591|2905458|2905557|2905550|2904403|2905318,16,46,10161598,53,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.95,0
375222,test,2018-11-19T16:47:53.022968+00:00,2515816,2905557,2905596|2905539|2905720|2905454|2905685|2905550|2905489|2905641|2902206|2905509|2905264|2905639|2905557|2905601|2905494|2905458|2905629|2901761|2905584|2905444,12,46,10161599,54,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
375223,test,2018-11-19T16:49:25.553256+00:00,2523003,2905557,2901206|2905641|2896749|2905591|2905385|2905645|2905691|2905557|2905241|2905625|2904403|2905318|2905720|2896217|2905639|2905331|2904880|2905707|2905264|2905453,7,46,10161600,55,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.93,0
375224,test,2018-11-19T16:50:08.607303+00:00,2515816,2905557,2905625|2905489|2905591|2905599|2905241|2905641|2905662|2905509|2905557|2905669|2905707|2905444|2905685|2905494|2905617|2905331|2905589|2905224|2905458|2905584,8,46,10161603,56,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
375225,test,2018-11-19T16:51:37.367222+00:00,2515816,2905557,2896217|2896749|2904830|2905601|2905599|2905385|2905241|2905433|2905662|2896669|2905641|2905509|2905550|2905444|2905617|2905685|2905669|2905557|2904880|2905720,17,46,10161604,57,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
375226,test,2018-11-19T16:52:21.868136+00:00,2515816,2905557,2905596|2896669|2905720|2905584|2904830|2905589|2905691|2905641|2905454|2905599|2905707|2905557|2902206|2905001|2905264|2905433|2905601|2896749|2905331|2905494,11,46,10161605,58,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
375227,test,2018-11-19T16:58:37.209882+00:00,2539203,2905454,2905385|2901206|2905241|2905645|2905557|2905629|2905494|2905453|2905601|2905589|2905454|2905318|2905599|2904403|2905458|2905639|2896749|2905331|2905224|2896217,10,46,10161607,188,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
375228,test,2018-11-19T17:00:26.289661+00:00,2539203,2905454,2896749|2905550|2905001|2905458|2905601|2905241|2905494|2905691|2905331|2905509|2905489|2905433|2905454|2896669|2905444|2905662|2905645|2905539|2905617|2901206,12,46,10161609,189,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
375229,test,2018-11-19T17:02:02.176333+00:00,2524791,2905557,2905629|2896217|2905617|2905669|2905494|2905509|2905444|2901761|2896749|2905550|2904830|2905645|2905385|2905489|2905589|2905241|2905001|2904403|2905591|2905557,19,46,10161610,59,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.91,0
375230,test,2018-11-19T17:04:07.751942+00:00,3068191,2905001,2905385|2904403|2905707|2905591|2896217|2905550|2905601|2905629|2905596|2905318|2905454|2905001|2901206|2905458|2905539|2905720|2905641|2904880|2905625|2905642,11,46,10161611,11,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.9,0
375231,test,2018-11-19T17:11:38.496040+00:00,2539203,2904880,2905642|2905629|2905509|2905557|2905494|2904403|2896217|2905454|2905591|2905444|2905385|2904880|2904830|2905331|2905645|2905691|2905224|2905001|2905458|2905589,11,46,10161614,54,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
375232,test,2018-11-19T17:13:18.851335+00:00,3065524,2905444,2905453|2905509|2905639|2905645|2896669|2905494|2905720|2905601|2904403|2905629|2905264|2905707|2905662|2905318|2904830|2905331|2905458|2905001|2905444|2905691,18,46,10161617,47,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.99,0
375233,test,2018-11-19T17:13:54.838374+00:00,3065524,2905444,2905539|2905458|2905599|2896669|2905241|2905691|2905591|2904830|2905509|2905494|2905489|2904880|2905720|2905453|2905433|2905001|2905444|2905617|2905557|2905639,16,46,10161619,48,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.99,0
375234,test,2018-11-19T17:22:18.827172+00:00,2534578,2905454,2901206|2905494|2905331|2896669|2905433|2905685|2905596|2905584|2905707|2905591|2902206|2905599|2905264|2905539|2905642|2896749|2905454|2904830|2905489|2905662,16,46,10161622,190,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.8,0
375235,test,2018-11-19T17:24:40.358666+00:00,2534578,2905454,2905601|2905669|2905454|2905224|2905720|2905629|2905241|2905489|2905642|2905599|2905264|2905641|2905318|2905645|2905685|2904403|2901761|2905539|2896669|2905625,2,46,10161627,191,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.8,0
375236,test,2018-11-19T17:26:14.939296+00:00,2523003,2905557,2905453|2905489|2905589|2905458|2905641|2905685|2905625|2905596|2905601|2905557|2905001|2905539|2901761|2905629|2905331|2901206|2896217|2905642|2905691|2905264,9,46,10161628,60,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.93,0
375237,test,2018-11-19T17:34:32.754525+00:00,3069565,2905454,2904403|2905662|2905458|2905584|2905639|2905224|2905241|2901206|2905707|2905444|2905641|2905454|2905539|2905331|2905720|2905591|2905617|2896217|2905433|2905629,11,46,10161631,192,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.0,1
375238,test,2018-11-19T17:36:27.336613+00:00,2361097,2904880,2905557|2904830|2902206|2905433|2905629|2905318|2905444|2905599|2905264|2896669|2905550|2905596|2905509|2905453|2901761|2905625|2905385|2904880|2905662|2905454,17,46,10161632,55,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.96,0
375239,test,2018-11-19T17:40:59.754201+00:00,2515816,2905557,2905539|2905001|2905707|2904880|2905720|2905454|2905691|2905591|2905625|2905669|2901761|2905557|2905444|2905385|2905453|2905641|2905318|2896217|2901206|2905685,11,46,10161634,62,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
375240,test,2018-11-19T17:42:27.347284+00:00,2515816,2905557,2901206|2905642|2905645|2905591|2905444|2905625|2905584|2905639|2905557|2905318|2896749|2904830|2905691|2896669|2905539|2905685|2905331|2896217|2905385|2905617,8,46,10161635,63,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
375241,test,2018-11-19T17:44:44.285280+00:00,2518766,2905596,2905557|2905241|2905707|2905625|2905539|2905433|2905591|2905685|2905596|2905662|2905720|2905385|2905494|2905550|2902206|2905589|2905639|2896749|2905642|2905224,8,46,10161636,1,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.82,0
375242,test,2018-11-19T17:45:35.330939+00:00,3061005,2905454,2905458|2905494|2905589|2905685|2905453|2905454|2905629|2905642|2905625|2902206|2896749|2905641|2905720|2901206|2896669|2905444|2904880|2905669|2905599|2905596,5,46,10161637,193,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.9,0
375243,test,2018-11-19T17:46:04.449393+00:00,2497175,2905591,2905641|2905591|2905589|2905224|2904830|2905669|2905458|2905331|2905584|2905494|2904880|2905707|2905557|2905444|2905001|2905625|2905550|2905318|2904403|2905539,1,46,10161638,14,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.95,0
375244,test,2018-11-19T17:50:24.657659+00:00,2546547,2905489,2905539|2905625|2902206|2905720|2905645|2901761|2905001|2905641|2905596|2905662|2904830|2905489|2905241|2905318|2905331|2905691|2905589|2905591|2905454|2905453,11,46,10161643,49,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
375245,test,2018-11-19T17:53:48.980368+00:00,3069565,2905454,2896217|2905617|2904403|2905662|2905264|2905454|2905494|2905539|2901206|2905550|2905331|2905599|2905642|2905509|2905691|2902206|2905589|2905489|2901761|2905224,5,46,10161645,194,1,1,0,250.0,0.0,0.0,4.0,0.8,1,0.0,1
375246,test,2018-11-19T18:04:06.387701+00:00,2523003,2905557,2905685|2901206|2905662|2901761|2904403|2905241|2904880|2904830|2905642|2905601|2896217|2905625|2905001|2905669|2905557|2905494|2905385|2902206|2905645|2905720,14,46,10161653,64,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
375247,test,2018-11-19T18:05:51.103107+00:00,2523003,2905557,2901206|2896669|2905629|2905454|2901761|2905707|2905264|2905557|2905224|2905639|2902206|2905685|2904403|2905241|2905494|2905625|2905539|2905444|2905331|2905591,7,46,10161655,65,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
375248,test,2018-11-19T18:06:12.360716+00:00,2513746,2905617,2905707|2902206|2905639|2905331|2896669|2904830|2905494|2905596|2905601|2905617|2905720|2905264|2905224|2905642|2905589|2905641|2905539|2905444|2905458|2905433,9,46,10161656,58,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.73,0
375249,test,2018-11-19T18:06:57.851596+00:00,2523003,2905557,2904880|2904403|2901206|2902206|2896217|2901761|2905557|2905639|2905596|2905645|2905385|2905642|2905433|2905318|2905494|2905489|2904830|2905331|2905589|2896669,6,46,10161657,66,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
375250,test,2018-11-19T18:08:54.942638+00:00,2523003,2905557,2905720|2905685|2905557|2905454|2905458|2905639|2902206|2905625|2905001|2905385|2905509|2905589|2905591|2905264|2905318|2905241|2905550|2904403|2905641|2905331,2,46,10161659,67,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
375251,test,2018-11-19T18:10:01.892031+00:00,2523003,2905557,2896217|2905550|2905669|2905557|2905433|2896749|2905662|2905596|2905625|2905444|2905601|2905001|2905331|2905685|2905691|2905720|2905641|2905589|2905454|2896669,3,46,10161660,68,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
